Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,Trigger.Description,OnNewRequest.Description
Cl,2400 - Cl,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation Cl V1.0,?
ALB,2400 - ALB,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation ALB V1.0,?
ALP,2400 - ALP,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation ALP V1.0,?
AST,2400 -AST,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation AST V1.0,?
BUN,2400 - BUN,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation BUN V1.0,?
Ca,2400 - Ca,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation Ca V1.0,?
CK,2400 - CK,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation CK V1.0,?
DBil,2400 - Dbil,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation DBIL V1.0,?
GGT,2400 - GGT,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation GGT V1.0,?
0.5hGlu,2400 - 0.5hGlu,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
0.5h-Glu,2400 - 0.5h-Glu,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
1h-Glu,2400 - 1h-Glu,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
2hGlu,2400 - 2hGlu,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
2h-Glu,2400 - 2h-Glu,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
3h-Glu,2400 - 3h-Glu,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
GLU,2400 - GLU,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation GLU V1.0,?
RBG,2400 - RBG,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
HDL-C,2400 - HDL-C,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation HDL-C V1.0,?
LDH,2400 - LDH,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation LDH V1.0,?
Mg,2400 - Mg,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation Mg V1.0,?
PHOS,2400 - PHOS,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation PHOS V1.0,?
TBIL,2400 - TBIL,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TBIL V1.0,?
TC,2400 - TC,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TC V1.0,?
TG,2400 - TG,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TG V1.0,?
TP,2400 - TP,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TP V1.0,?
UA,2400 - UA,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation UA V1.0,?
CysC,2400 - CysC,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation CysC V1.0,?
PA,2400 - PA,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation PA V1.0,?
ADA,2400 - ADA,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation ADA V1.0,?
AFU,2400 - AFU,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation AFU V1.0,?
TBA,2400 - TBA,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TBA V1.0,?
HCY,2400 - HCY,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation HCY V1.0,?
LDL-C,2400 - LDL-C,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation LDL-C V1.0,?
A/G,2400 - A/G,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
Glo,2400 - Glo,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
Cr,2400 - Cr,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation Cr V1.0,?
IMA,2400 - IMA,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
G6PD/6PGD,2400 - G6PD/6PGD,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
Fe,2400 - Fe,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
Lp-PLA2,Other-Lp-PLA2,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CHE,2400 - CHE,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation CHE V1.0,?
UCr,2400 - UCr,Urine,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
CK-MB,2400 - CK-MB,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation CK-MB V1.0,?
RF,2400 - RF,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation RF V1.0,?
ASO,2400 - ASO,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation ASO V1.0,?
AMH,Other - AMH,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
NSE,NSE,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
TCO2,2400 - TCO2,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TCO2 V1.0,?
UPro,2400 - Upro,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
APOA1,2400 - APOA1,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation APOA1 V1.0,?
APOB,2400 - APOB,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation APOB V1.0,?
hs-CRP,2400 - hs-CRP,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation hs-CRP V1.0,?
TIBC,2400 - TIBC,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
TRSF,2400 - TRSF,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
EFT%,2400 - EFT%,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
AFP,XP - AFP,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation AFP V1.0,?
aTG,XP - aTG,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
aTPO,XP - aTPO,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
CA125,XP - CA125,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
CA153,XP - CA153,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation CA153 V1.0,?
CA199,XP - CA199,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation CA199 V1.0,?
CEA,XP - CEA,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation CEA V1.0,?
eE2,XP - eE2,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation eE2 V1.0,?
FSH,XP - FSH,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation FSH V1.0,?
FT3,XP - FT3,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation FT3 V1.0,?
FT4,XP - FT4,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation FT4 V1.0,?
LH,XP - LH,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation LH V1.0,?
PRGE,XP - PRGE,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation PRGE V1.0,?
PRL,XP - PRL,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation PRL V1.0,?
T3,XP - T3,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation T3 V1.0,?
T4,XP - T4,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation T4 V1.0,?
ThCG,XP - ThCG,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation ThCG V1.0,?
TSH3UL,XP - TSH3UL,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TSH3UL V1.0,?
TSTO,XP - TSTO,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation TSTO V1.0,?
Test,Sort_Test,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
AMY,2400 - AMY,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation AMY V1.0,?
UIBC,2400 - UIBC,?,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation UIBC V1.0,?
LIP,2400 - LIP,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation LIP V1.0,?
NH-3,2400 - NH-3,?,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
E602,?,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
i2000,?,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
norman,?,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
Other,?,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
AKA,MY,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
APF,MY,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
Anti-CCP,MY,?,yes,Numeric,Numeric,Count,Count,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
DELIVER,?,?,yes,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
HBsAg,HbsAg,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HBsAb,HbsAb,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HBeAg,HBeAg,?,no,Numeric,Numeric,dOD,dOD,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HBeAb,HBeAg,?,no,Numeric,Numeric,dOD,dOD,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HBcAb,HBcAb,?,no,Numeric,Numeric,dOD,dOD,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HIV-AgAb,HIV-AgAb,?,no,Numeric,Numeric,S/CO,S/CO,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
Anti-HCV,Anti-HCV,?,no,Numeric,Numeric,S/CO,S/CO,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
Anti-TP,Anti-TP,?,no,Numeric,Numeric,S/CO,S/CO,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
SCC,SCC,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HE4,HE4,?,no,Numeric,Numeric,pmol/L,pmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CA72-4,CA72-4,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CYFRA21-1,CYFRA21-1,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
t-PSA,t-PSA,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
f-PSA,f-PSA,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
INS,INS,?,no,Numeric,Numeric,pmol/L,pmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
C-P,C-P,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
totalVit-D,totalVit-D,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
TGP,TGP,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
IgE,IgE,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
B2-M,B2-M,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
C3,C3,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
C4,C4,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
IgA,IgA,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PTH,PTH,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
IgM,IgM,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
IgG,IgG,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HbA,HbA,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HbA2,HbA2,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HbF,HbF,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBCa,WBCa,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBZn,WBZn,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBMg,WBMg,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBFe,WBFe,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBCu,WBCu,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBPb,WBPb,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PGI/PGII,PGI/PGII,?,no,Numeric,Numeric,Ratio,Ratio,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
GP73,GP73,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation GP73 V1.0,?
CA242,CA242,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation CA242 V1.0,?
PGI,PGI,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation PGI V1.0,?
PGII,PGII,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation PGII V1.0,?
WBC,White Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,10,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation WBC V1.0,?
RBC,Red Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^6/uL,x10^6/uL,?,?,?,15,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HGB,Hemoglobin,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,20,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation HGB V1.0,?
MCV,Mean Corpuscular Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,30,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
MCH,Mean Corpuscular Hemoglobin Content,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,35,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
MCHC,Mean Corpuscular Hemoglobin Concentration,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,40,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
