Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,Trigger.Description,OnNewRequest.Description,~SelectedTest
TBil,Delta - % and Absolute,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical TBIL V2,?,
DBil,Delta - % and Absolute,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_DBIL,?,
PA,Delta - % and Absolute,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_PA,?,?
TBA,Delta - % and Absolute,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_TBA,?,?
IBil,?,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
AFU,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_AFU,?,?
ADA,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_ADA,?,?
BUN,Delta - % and Absolute,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical BUN V2,?,?
UA,?,?,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_UA,?,?
Cys-C,Delta - % and Absolute,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_CYSC,?,?
CO2,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_CO2,?,?
b2-MG,Delta - % and Absolute,?,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_b2-MG,?,?
HDL-C,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_HDL-CH,?,?
LDL-C,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_LDL-CH,?,?
apoA1,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
apoB,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_APOB100,?,?
TG,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_TG,?,?
Lp(a),?,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_LP(a),?,?
Ca,?,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical CA V2,?,?
P,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_P,?,?
Mg,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_MG,?,?
K,?,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical K V2,?,?
Na,?,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical NA V2,?,?
Cl,?,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical CL V2,?,?
CK,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical CK V2,?,?
a-HBD,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_a-HBD,?,?
CRP,Delta - % and Absolute,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_CRP,?,?
sCRP,Delta - % and Absolute,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_SCRP,?,?
S-Fe,?,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
UIBC,?,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_UIBC,?,?
Glu,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical GLU V2,?,?
GSP,?,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
AMS,?,?,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical AMS V2,?,?
LPS,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
HCY,?,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_HCY,?,?
FSH,?,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
LH,?,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun LH V2,?,?
PRGE,?,Serum,no,Numeric,Numeric,nmol/L,nmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
eE2,?,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PRL,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun PRL V2,?,?
ThCG,?,?,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TRIGGER_THCG_DILUTION,?,?
aTG,Thyroid Group,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_aTG,?,?
aTPO,Thyroid Group,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_aTPO,?,?
FT4,Thyroid Group Delta - % and Absolute,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_FT4,?,?
FT3,Thyroid Group Delta - % and Absolute,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_FT3,?,?
T3,Thyroid Group,Serum,no,Numeric,Numeric,nmol/L,nmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_T3,?,?
T4,Thyroid Group,Serum,no,Numeric,Numeric,nmol/L,nmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_T4,?,?
TSH3UL,Thyroid Group Delta - % and Absolute,Serum,no,Numeric,Numeric,uIU/mL,uIU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_TSH3UL,?,?
CEA,Delta - % and Absolute,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun CEA V2,?,?
CA153,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun CA153 V2,?,?
CA125,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun CA125 V2,?,?
CA199,Delta - % and Absolute,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun CA199 V2,?,?
CpS,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
IRI,?,Serum,no,Numeric,Numeric,mU/L,mU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
cPSA,Delta - % and Absolute,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun cPSA V2,?,?
DIG,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
FER,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun FER V2,?,?
COR,?,?,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
TSTO,?,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun TSTO V2,?,?
BNP,?,Serum,no,Numeric,Numeric,mU/L,mU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
ChE,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical CHE V2,?,?
LAC,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
MP,?,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,rerun MP,?,?
ASTm,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SOD,?,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
HB,?,Serum,no,Numeric,Numeric,g/dL,g/dL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CHOL,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_CHOL,?,?
Icte,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
Saline,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
Lipe,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,Trigger_Sort_HIL_Error,?,?
Hemo,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,Trigger_Sort_HIL_Error,?,?
CREA,Delta - % and Absolute,?,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical CREA V3,?,?
TRF,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_TRF,?,?
NU,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PG2,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PG1,?,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
RBP,Delta - % and Absolute,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical RBP V2,?,?
IMA,?,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
NEFA,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
apoE,?,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
GA,?,Serum,no,Numeric,Numeric,g/dL,g/dL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
MNP,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CK-MB,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical CK-MB V2,?,?
Alb,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_ALB,?,?
bHB,?,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
URBP,?,Urine,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PSA,Delta - % and Absolute,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_autorerun PSA V2,?,?
CA724,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
NSE,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
T-g,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
cyfra211,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
WY,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CS,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Z99,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_HIL,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_SAMP,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_THCG,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PARK,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QC1,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QC2,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QC3,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QC_PARK,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_OVERDUE,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QC,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
Advia2400_1,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
Advia2400_2,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
Advia2400_3,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CentaurXP_1,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CentaurXP_2,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CentaurXP_3,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QCChem,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QCCentaur,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QCSEAL,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
QCDELAY,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
S001,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PS,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
Glu30,30min GLU,30Min,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,no,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_GLU_Value,?,?
Glu60,60min GLU,60Min,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_GLU_Value,?,?
GGT1,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AMR_Comment_GGT,?,?
Glu120,120min GLU,120Min,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_GLU_Value,?,?
Glu180,120min GLU,180Min,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_GLU_Value,?,?
Glu0,?,0Min,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,yes,?,6,6,6,6,?,yes,yes,Allow always,?,?,yes,yes,TG_Rerun for Critical GLU V2,?,?
CpS0,?,0Min,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CpS120,120min CpS,120Min,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_Cps_Value,?,?
CpS180,120min CpS,180Min,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_Cps_Value,?,?
CpS30,30min CpS,30Min,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,no,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_Cps_Value,?,?
CpS60,60min CpS,60Min,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_Cps_Value,?,?
IRI0,?,0Min,no,Numeric,Numeric,mU/L,mU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
IRI120,120min IRI,120Min,no,Numeric,Numeric,mU/L,mU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_IRI_Value,?,?
IRI180,120min IRI,180Min,no,Numeric,Numeric,mU/L,mU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_IRI_Value,?,?
IRI30,30min IRI,30Min,no,Numeric,Numeric,mU/L,mU/L,?,?,?,?,?,no,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_IRI_Value,?,?
IRI60,60min IRI,60Min,no,Numeric,Numeric,mU/L,mU/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_Store_IRI_Value,?,?
SIOM,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?,?
dai,?,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?,?
