Name,Type,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,BloodTypingTest.Name,BloodTypingTest.Panel.Name,BloodTypingCell.Name,BloodTypingCell.Test.Name,BloodTypingCell.Test.Panel.Name,StrictTargeting,Trigger.Description,OnNewRequest.Description
MCV,Simple,Mean Corpuscular Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,30,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MCH,Simple,Mean Corpuscular Hemoglobin Content,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,35,?,yes,"RETURN ToString((.NumericValue(""HGB"")/.NumericValue(""RBC""))*10,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MCHC,Simple,Mean Corpuscular Hemoglobin Concentration,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,40,?,yes,"RETURN ToString((.NumericValue(""HGB"")/(.NumericValue(""RBC"")*.NumericValue(""MCV"")))*1000,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHCM,Simple,Cellular Hemoglobin Concentration Mean,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,45,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RDW,Simple,Red Blood Cell Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,50,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CH,Simple,Cellular Hemoglobin Content,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,52,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RDWg,Simple,Gated Red Blood Cell Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,55,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RDWr,Simple,Reticulocyte Red Blood Cell Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,60,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HDW,Simple,Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,65,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HDWg,Simple,Gated Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,70,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HDWr,Simple,Reticulocyte Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,75,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHDWg,Simple,Gated Content Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,80,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHDWr,Simple,Reticulocytes Content Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,85,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PLT,Simple,Platelets,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,90,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MPV,Simple,Mean Platelet Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,95,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PDW,Simple,Platelet Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,100,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PCT,Simple,Platelet Crit,Whole blood,no,Numeric,Numeric,%,%,?,?,?,105,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NEUTp,Simple,Percent Neutrophils,Whole blood,no,Numeric,Numeric,%,%,?,?,?,110,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LYMp,Simple,Percent Lymphocytes,Whole blood,no,Numeric,Numeric,%,%,?,?,?,115,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MONOp,Simple,Percent Monocytes,Whole blood,no,Numeric,Numeric,%,%,?,?,?,120,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
EOSp,Simple,Percent Eosinophils,Whole blood,no,Numeric,Numeric,%,%,?,?,?,125,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BASOp,Simple,Percent Basophils,Whole blood,no,Numeric,Numeric,%,%,?,?,?,130,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LUCp,Simple,Percent Large Unstained Cells,Whole blood,no,Numeric,Numeric,%,%,?,?,?,135,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NEUTc,Simple,Absolute Neutrophils,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,141,?,yes,"RETURN ToString((.NumericValue(""NEUTp"")*.NumericValue(""WBC""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LYMc,Simple,Absolute Lymphocytes,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,145,?,yes,"RETURN ToString((.NumericValue(""LYMp"")*.NumericValue(""WBC""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MONOc,Simple,Absolute Monocytes,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,150,?,yes,"RETURN ToString((.NumericValue(""MONOp"")*.NumericValue(""WBC""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
EOSc,Simple,Absolute Eosinophils,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,155,?,yes,"RETURN ToString((.NumericValue(""EOSp"")*.NumericValue(""WBC""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BASOc,Simple,Absolute Basophils,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,160,?,yes,"RETURN ToString((.NumericValue(""BASOp"")*.NumericValue(""WBC""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LUCc,Simple,Absolute Large Unstained Cells,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,165,?,yes,"RETURN ToString((.NumericValue(""LUCp"")*.NumericValue(""WBC""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
WBCP,Simple,Peroxidase Channel White Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,170,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
WBCB,Simple,Basophils Channel White Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,175,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LI,Simple,Lobularity Index,Whole blood,no,Numeric,Numeric,Count,Count,?,?,?,180,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MPXI,Simple,Mean Peroxidase Staining Index,Whole blood,no,Numeric,Numeric,Count,Count,?,?,?,185,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RETICp,Simple,Percent Reticulocytes,Whole blood,no,Numeric,Numeric,%,%,?,?,?,190,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RETICc,Simple,Absolute Reticulocyte Count,Whole blood,no,Numeric,Numeric,x10^9/L,x10^9/L,?,?,?,195,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RTCRBC,Simple,Reticulocyte Channel Red Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^6/uL,x10^6/uL,?,?,?,200,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MCVg,Simple,Gated Mean Corpuscular Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,205,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MCVr,Simple,Reticulocyte Mean Corpuscular Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,210,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHCMg,Simple,Gated Cellular Hemoglobin Concentration Mean,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,215,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHCMr,Simple,Reticulocyte Cellular Hemoglobin Concentration Mean,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,220,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHg,Simple,Gated Content Hemoglobin,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,225,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHr,Simple,Reticulocytes Content Hemoglobin,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,230,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NEUTx,Simple,NEUTx,Whole blood,no,Numeric,Numeric,Count,Count,?,?,?,235,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NEUTy,Simple,NEUTy,Whole blood,no,Numeric,Numeric,Count,Count,?,?,?,240,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TOP,Simple,Ala(TOP) Allergy Screen,Serum,no,Enumerated,Enumerated,?,?,?,?,?,241,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ECP,Simple,ECP,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,242,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
EPO,Simple,EPO,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,243,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CAL,Simple,Calcitonin,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,244,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ANISO,Simple,Anisocytosis,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,245,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RPT,Simple,Turbo Intact PTH,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,246,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
OCN,Simple,Osteocalcin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,247,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RCK,Simple,Turbo CK-MB,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,248,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RDI,Simple,Turbo D-Dimer,Serum,no,Numeric,Numeric,ng FEU/mL,ng FEU/mL,?,?,?,249,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MICRO,Simple,Microcytosis,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,250,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RMY,Simple,Turbo Myoglobin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,251,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NTP,Simple,Turbo NT-proBNP,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,252,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RTI,Simple,Turbo Troponin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,253,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GH,Simple,Growth Hormone,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,254,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MACRO,Simple,Macrocytosis,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,255,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BP3,Simple,IGFBP-3,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11842,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IG1,Simple,IGF-1,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,257,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CMV,Simple,CMV IgG,Serum,no,Enumerated,Enumerated,?,?,?,?,?,258,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CMM,Simple,CMV IgM,Serum,no,Enumerated,Enumerated,?,?,?,?,?,259,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HCVAR,Simple,Hemoglobin Concentration Variation,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,260,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HER,Simple,Herpes 1 & 11 IgG,Serum,no,Enumerated,Enumerated,?,?,?,?,?,261,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HPG,Simple,H.pylori IgG,Serum,no,Enumerated,Enumerated,?,?,?,?,?,262,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HYPO,Simple,Hypochromia,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,265,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HYPER,Simple,Hyperchromia,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,270,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RBCF,Simple,Red Blood Cell Fragments,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,275,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RBCG,Simple,Red Blood Cell Ghosts,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,280,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LPLT,Simple,Large Platelets,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,285,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PLTCLM,Simple,Platelet Clumps,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,290,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NRBC,Simple,Nucleated Red Blood Cell,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,295,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NRBCp,Simple,Percent Nucleated Red Blood Cells,Whole blood,no,Numeric,Numeric,%,%,?,?,?,297,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IG,Simple,Immature Granulocytes,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,300,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LS,Simple,Left Shift,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,305,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ATYPS,Simple,Atypical Lymphocytes,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,310,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BLASTS,Simple,Blasts,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,315,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MPO,Simple,Myeloperoxidase Deficiency,Whole blood,no,Enumerated,Enumerated,?,?,?,?,?,320,negative,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HemImage,Simple,Hematology image,Whole blood,no,Image,Image,?,?,?,?,?,325,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALB,Simple,Albumin,?,no,Numeric,Numeric,g/dL,g/dL,?,?,?,330,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALPAMP,Simple,Alkaline Phosphatase,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,340,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALPDEA,Simple,Alkaline Phosphatase,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,350,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMYLAS,Simple,Amylase,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,360,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMYLAS U,Simple,Urine Amylase,Urine,no,Numeric,Numeric,IU/L,IU/L,?,?,?,370,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA,Simple,Calcium,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,400,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA U,Simple,Urine Calcium,Urine,no,Numeric,Numeric,mg/Day,mg/Day,?,?,?,410,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CKNAC,Simple,Creatine Kinase,?,no,Numeric,Numeric,U/L,U/L,?,?,?,420,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHOL,Simple,Cholesterol,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,430,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HDL 11,Simple,Hdl Cholesterol 11,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,440,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CREAT,Simple,Creatinine,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,450,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CREAT U,Simple,Urine Creatinine,Urine,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,460,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
D BILI,Simple,Direct Bilirubin,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,470,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GGT,Simple,Gamma-Glutamyl Transferase,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,480,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GLUC H11,Simple,Glucose Hexokinase,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,490,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GLUC H U11,Simple,Urine Glucose Hexokinase,Urine,no,Numeric,Numeric,g/Day,g/Day,?,?,?,500,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GLUC O,Simple,Glucose Oxidase,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,510,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GLUC O U,Simple,Urine Glucose Oxidase,Urine,no,Numeric,Numeric,g/Day,g/Day,?,?,?,520,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
I PHOS,Simple,Inorganic Phosphorus,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,530,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
I PHOS U,Simple,Urine Inorganic Phosphorus,Urine,no,Numeric,Numeric,g/Day,g/Day,?,?,?,540,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LDL,Simple,LDL Cholesterol Direct,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,542,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
THEO,Simple,Theophylline,?,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,544,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
DIG,Simple,Digoxin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1120,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PHNY,Simple,Phenytoin,?,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,548,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CARB,Simple,Carbamazepine,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1100,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
